"id","num_orders"
1028232,277.409900467909
1127204,277.409900467909
1212707,277.409900467909
1082698,277.409900467909
1400926,277.409900467909
1284113,277.409900467909
1197966,277.409900467909
1132739,277.409900467909
1057981,102.889003872346
1095932,102.889003872346
1454421,102.889003872346
1149765,277.409900467909
1166964,102.889003872346
1010949,277.409900467909
1409575,302.324365617112
1181616,277.409900467909
1456020,102.889003872346
1264395,277.409900467909
1472931,102.889003872346
1412015,277.409900467909
1461229,277.409900467909
1014564,277.409900467909
1485914,102.889003872346
1345389,102.889003872346
1006833,102.889003872346
1174921,102.889003872346
1175393,102.889003872346
1152412,277.409900467909
1497398,277.409900467909
1363486,102.889003872346
1366766,102.889003872346
1192413,102.889003872346
1319547,277.409900467909
1337684,277.409900467909
1479766,277.409900467909
1460444,1013.02
1139730,277.409900467909
1115056,277.409900467909
1335827,277.409900467909
1385333,277.409900467909
1096323,277.409900467909
1230693,277.409900467909
1027016,102.889003872346
1181520,102.889003872346
1306234,102.889003872346
1271440,277.409900467909
1269834,102.889003872346
1176823,277.409900467909
1193098,102.889003872346
1034878,102.889003872346
1010243,277.409900467909
1451807,277.409900467909
1016845,277.409900467909
1198021,571.012437409142
1413802,102.889003872346
1231223,102.889003872346
1274226,102.889003872346
1425142,277.409900467909
1211593,102.889003872346
1419190,102.889003872346
1180223,102.889003872346
1194932,277.409900467909
1323477,277.409900467909
1371595,277.409900467909
1171521,277.409900467909
1052384,277.409900467909
1060921,277.409900467909
1261811,102.889003872346
1246502,102.889003872346
1497466,102.889003872346
1232717,102.889003872346
1136112,102.889003872346
1196334,396.574572760228
1349533,277.409900467909
1463406,277.409900467909
1447686,102.889003872346
1336105,102.889003872346
1012855,277.409900467909
1180646,277.409900467909
1062490,277.409900467909
1098228,277.409900467909
1101375,277.409900467909
1400016,277.409900467909
1439889,277.409900467909
1408468,277.409900467909
1044490,277.409900467909
1290002,277.409900467909
1190633,277.409900467909
1040430,277.409900467909
1049366,102.889003872346
1224120,102.889003872346
1293810,102.889003872346
1197335,277.409900467909
1323989,102.889003872346
1129467,277.409900467909
1229328,102.889003872346
1164395,102.889003872346
1217722,277.409900467909
1171266,277.409900467909
1024905,302.324365617112
1343027,571.012437409142
1141892,102.889003872346
1302404,102.889003872346
1170447,102.889003872346
1140772,277.409900467909
1103484,102.889003872346
1387134,102.889003872346
1117711,102.889003872346
1472121,102.889003872346
1289523,277.409900467909
1091114,277.409900467909
1043572,277.409900467909
1103283,327.782794386821
1265051,396.574572760228
1168741,1013.02
1052776,102.889003872346
1206564,102.889003872346
1302153,102.889003872346
1083754,102.889003872346
1097952,102.889003872346
1251605,102.889003872346
1333032,396.574572760228
1086936,277.409900467909
1088412,277.409900467909
1236400,102.889003872346
1244516,102.889003872346
1380381,102.889003872346
1495062,277.409900467909
1439647,277.409900467909
1019214,277.409900467909
1316160,277.409900467909
1022008,277.409900467909
1138248,277.409900467909
1052922,277.409900467909
1181474,277.409900467909
1046475,277.409900467909
1216688,277.409900467909
1067565,277.409900467909
1008328,277.409900467909
1430287,102.889003872346
1406716,102.889003872346
1105380,102.889003872346
1248694,277.409900467909
1252163,102.889003872346
1443474,277.409900467909
1033716,102.889003872346
1300295,102.889003872346
1311882,102.889003872346
1257968,277.409900467909
1226362,277.409900467909
1030655,277.409900467909
1210527,571.012437409142
1278927,102.889003872346
1232239,102.889003872346
1133067,277.409900467909
1382522,277.409900467909
1219136,277.409900467909
1498130,102.889003872346
1251629,102.889003872346
1032092,102.889003872346
1249865,102.889003872346
1207630,102.889003872346
1144733,102.889003872346
1436768,102.889003872346
1148964,102.889003872346
1237346,396.574572760228
1206015,277.409900467909
1105113,277.409900467909
1430481,102.889003872346
1001589,302.324365617112
1224132,302.324365617112
1074380,277.409900467909
1097109,277.409900467909
1211246,277.409900467909
1390579,277.409900467909
1473058,277.409900467909
1186964,277.409900467909
1222837,277.409900467909
1342393,277.409900467909
1170472,277.409900467909
1170791,277.409900467909
1046653,277.409900467909
1195179,102.889003872346
1332509,102.889003872346
1438300,102.889003872346
1435748,277.409900467909
1052668,102.889003872346
1227060,277.409900467909
1342252,102.889003872346
1143109,102.889003872346
1394807,102.889003872346
1448374,277.409900467909
1028680,277.409900467909
1079691,277.409900467909
1402079,102.889003872346
1424446,302.324365617112
1133297,277.409900467909
1076214,277.409900467909
1173823,277.409900467909
1488584,102.889003872346
1072892,102.889003872346
1277491,102.889003872346
1290868,102.889003872346
1048888,102.889003872346
1138141,102.889003872346
1473125,102.889003872346
1196726,102.889003872346
1179278,102.889003872346
1282305,277.409900467909
1359903,277.409900467909
1355143,277.409900467909
1095889,102.889003872346
1250665,102.889003872346
1426610,102.889003872346
1390104,277.409900467909
1051519,277.409900467909
1337584,277.409900467909
1332667,1013.02
1075942,1013.02
1109804,277.409900467909
1316684,277.409900467909
1248315,277.409900467909
1113611,277.409900467909
1110867,277.409900467909
1247289,277.409900467909
1022953,277.409900467909
1160081,102.889003872346
1120430,102.889003872346
1487280,102.889003872346
1020081,277.409900467909
1329551,102.889003872346
1137610,277.409900467909
1072530,102.889003872346
1115708,102.889003872346
1203532,102.889003872346
1494216,302.324365617112
1116374,277.409900467909
1032497,277.409900467909
1413930,571.012437409142
1136118,102.889003872346
1254872,302.324365617112
1398257,102.889003872346
1364001,277.409900467909
1369843,102.889003872346
1379360,102.889003872346
1442044,102.889003872346
1285290,102.889003872346
1129707,277.409900467909
1086750,277.409900467909
1147262,277.409900467909
1025605,277.409900467909
1414158,277.409900467909
1082079,277.409900467909
1467510,102.889003872346
1374892,102.889003872346
1171352,102.889003872346
1213246,102.889003872346
1279131,102.889003872346
1256386,302.324365617112
1234220,396.574572760228
1008206,277.409900467909
1267686,277.409900467909
1470186,102.889003872346
1233312,102.889003872346
1279379,102.889003872346
1431703,302.324365617112
1339938,102.889003872346
1010552,277.409900467909
1237947,1013.02
1175098,1013.02
1066074,277.409900467909
1045918,277.409900467909
1226081,277.409900467909
1148633,277.409900467909
1441429,277.409900467909
1291804,277.409900467909
1305194,102.889003872346
1327840,102.889003872346
1320801,102.889003872346
1467101,277.409900467909
1473989,102.889003872346
1466330,277.409900467909
1390856,277.409900467909
1120639,277.409900467909
1279275,277.409900467909
1166120,571.012437409142
1128404,102.889003872346
1252491,102.889003872346
1328056,102.889003872346
1452353,277.409900467909
1353276,102.889003872346
1297182,102.889003872346
1469299,102.889003872346
1129687,277.409900467909
1362599,277.409900467909
1245170,1013.02
1098570,277.409900467909
1452600,277.409900467909
1194207,277.409900467909
1023619,102.889003872346
1254600,102.889003872346
1157094,102.889003872346
1165391,102.889003872346
1131248,102.889003872346
1383646,277.409900467909
1288250,277.409900467909
1476141,277.409900467909
1401237,102.889003872346
1383510,102.889003872346
1433607,102.889003872346
1098207,302.324365617112
1453624,302.324365617112
1089046,277.409900467909
1306954,277.409900467909
1413179,277.409900467909
1379869,277.409900467909
1037218,277.409900467909
1247919,277.409900467909
1097438,277.409900467909
1441938,277.409900467909
1060769,277.409900467909
1409283,277.409900467909
1397517,102.889003872346
1220386,102.889003872346
1297481,102.889003872346
1309280,277.409900467909
1013813,102.889003872346
1087803,277.409900467909
1256077,102.889003872346
1328392,102.889003872346
1197947,277.409900467909
1134877,277.409900467909
1149222,277.409900467909
1321757,571.012437409142
1364052,102.889003872346
1346914,302.324365617112
1343936,102.889003872346
1284997,277.409900467909
1443980,102.889003872346
1272226,102.889003872346
1267791,102.889003872346
1049345,102.889003872346
1300007,277.409900467909
1220471,277.409900467909
1486124,277.409900467909
1183373,277.409900467909
1076787,277.409900467909
1218918,277.409900467909
1351627,102.889003872346
1333350,102.889003872346
1312936,102.889003872346
1477543,102.889003872346
1408514,102.889003872346
1256773,102.889003872346
1174904,277.409900467909
1392815,277.409900467909
1389126,277.409900467909
1074816,102.889003872346
1124612,102.889003872346
1318251,102.889003872346
1089252,102.889003872346
1396463,102.889003872346
1289632,277.409900467909
1083889,277.409900467909
1121896,277.409900467909
1004866,277.409900467909
1234436,277.409900467909
1311318,277.409900467909
1476647,277.409900467909
1419834,1013.02
1188670,277.409900467909
1260238,277.409900467909
1263791,102.889003872346
1070835,102.889003872346
1433069,102.889003872346
1349084,277.409900467909
1360259,102.889003872346
1022475,277.409900467909
1037167,102.889003872346
1492031,102.889003872346
1057541,102.889003872346
1483675,277.409900467909
1463966,277.409900467909
1474096,571.012437409142
1440771,102.889003872346
1452763,302.324365617112
1382621,277.409900467909
1035365,277.409900467909
1355984,277.409900467909
1140520,102.889003872346
1168148,102.889003872346
1052343,102.889003872346
1370827,102.889003872346
1055728,102.889003872346
1053449,102.889003872346
1368579,102.889003872346
1208370,277.409900467909
1027455,277.409900467909
1147326,277.409900467909
1203029,102.889003872346
1389643,102.889003872346
1482071,102.889003872346
1411487,277.409900467909
1043533,277.409900467909
1294351,277.409900467909
1409427,277.409900467909
1000264,277.409900467909
1016463,277.409900467909
1224218,277.409900467909
1485114,277.409900467909
1006410,277.409900467909
1221242,277.409900467909
1031339,327.782794386821
1153545,277.409900467909
1182144,102.889003872346
1194788,102.889003872346
1082828,102.889003872346
1265773,277.409900467909
1154515,102.889003872346
1105986,277.409900467909
1293017,102.889003872346
1272587,102.889003872346
1027143,277.409900467909
1179146,277.409900467909
1342337,277.409900467909
1269746,102.889003872346
1369030,277.409900467909
1109605,277.409900467909
1099603,277.409900467909
1319113,102.889003872346
1155697,102.889003872346
1218892,102.889003872346
1493357,102.889003872346
1202597,102.889003872346
1116108,102.889003872346
1229780,102.889003872346
1391127,102.889003872346
1085957,277.409900467909
1267409,277.409900467909
1245159,102.889003872346
1378973,102.889003872346
1079844,277.409900467909
1024089,277.409900467909
1463712,277.409900467909
1268331,277.409900467909
1058344,277.409900467909
1417277,277.409900467909
1056035,277.409900467909
1343254,277.409900467909
1262833,277.409900467909
1272751,277.409900467909
1013213,277.409900467909
1263405,277.409900467909
1204818,102.889003872346
1333742,102.889003872346
1043262,102.889003872346
1449237,277.409900467909
1080908,102.889003872346
1073524,277.409900467909
1196482,102.889003872346
1068138,102.889003872346
1320427,102.889003872346
1184166,277.409900467909
1228572,277.409900467909
1075131,277.409900467909
1128915,571.012437409142
1182843,102.889003872346
1094044,277.409900467909
1209858,277.409900467909
1222963,277.409900467909
1037477,102.889003872346
1001694,102.889003872346
1054299,102.889003872346
1371044,102.889003872346
1254718,102.889003872346
1086268,102.889003872346
1003757,102.889003872346
1448276,102.889003872346
1489645,396.574572760228
1491279,277.409900467909
1408337,277.409900467909
1360068,102.889003872346
